number,title,inventors,pub_date,classifications,n_citations,cited_by,patent_citations,also_published_as,location
US1041932,Cuff-pin.,Wade W Williams,1912-10-22,A;A44;A44B;A44B1;A44B9/00;A44B9/12;A44B9/14;Y;Y10;Y10T;Y10T24;Y10T24/00;Y10T24/46;Y10T24/4604;Y10T24/4664;Y10T24/4668;Y10T24/467,2,US5412851;US5404624,,,
US1631571,Hair-waving apparatus,Baird Hazen Botsford,1927-06-07,A;A45;A45D;A45D1;A45D4/00;A45D4/18,0,,,,
US1598064,Elevator-door lock,Dunlop James,1926-08-31,B;B66;B66B;B66B9;B66B13/00;B66B13/02;B66B13/14;B66B13/16;B66B13/18;B66B13/20,4,US20060180405;WO2006086399;US7549516;CN101155746,,,
US1356418,Swing,August A Wall,1920-10-19,A;A47;A47D;A47D1;A47D13/00;A47D13/10;A47D13/105,0,,,,
US1821222,Insulator,William D Kyle,1931-09-01,H;H01;H01B;H01B1;H01B17/00;H01B17/24,1,US2657889,,,
US1217010,Tire removing and applying device.,George L Kavanagh,1917-02-20,B;B60;B60C;B60C1;B60C25/00;B60C25/01;B60C25/02,3,US2523979;US2795268;US4360052,,,
US1331712,A corpora,,1920-02-24,,0,,,,
US1477433,Automobile spring regulator,William C Engel,1923-12-11,B;B60;B60G;B60G1;B60G11/00;B60G11/32;B60G11/34;B60G11/46,1,US2649145,,,
US1015877,Combination-tool.,Samuel W Du Mouchel,1912-01-30,G;G01;G01B;G01B1;G01B3/00;G01B3/02;G01B3/04;G01B3/06,8,US2559961;US3065546;US3019973;US3358372;US4099331;US20060085993;WO2007122455;US8117760,,,
US1359993,Automatic elevating or lowering apparatus,Frank R House,1920-11-23,B;B66;B66D;B66D1;B66D5/00;B;B66;B66D;B66D2700;B66D2700/00;B66D2700/03,4,US2434618;US2448209;US2468652;US5860635,,,
US1872914,Dreyfus,,1932-08-23,C;C07;C07C;C07C27;C07C51/00;C07C51/54;C07C51/56;C;C07;C07C;C07C27;C07C53/00;C07C53/12,1,US2537687,,,
US1346670,Knife,Oertli Henri,1920-07-13,B;B26;B26B;B26B1;B26B9/00;B26B9/02,0,,,,
US1780525,jacobsen,,1930-11-04,F;F16;F16K;F16K1;F16K1/00;F16K1/32;F16K1/34;F16K1/44;F16K1/443;F16K1/446;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/4238;Y10T137/4245;Y10T137/4266,5,US3124153;US2590535;US3133554;US6314987;US9182044,,,
US1822930,Filter circuit,Hund August,1931-09-15,H;H02;H02M;H02M1;H02M1/00;H02M1/14,4,US2418114;US3058066;US4768002;US4937540,,,
US1201181,Cleansing and paint-removing compound.,Joseph W Hennich Jr,1916-10-10,C;C09;C09D;C09D1;C09D9/00,0,,,,
US1265245,Fuse-holder.,Oscar H Pieper;Alphonse F Pieper,1918-05-07,H;H01;H01H;H01H69;H01H85/00;H01H85/54;H01H85/542,0,,,,
US1362139,Clothes-drier,,1920-12-14,,0,,,,
US1175425,Plastic composition and method of making same.,Walter K Freeman,1916-03-14,C;C04;C04B;C04B26;C04B28/00;C04B28/30;C04B28/32,0,,,,
US1191114,Cultivator.,Charles T Ray,1916-07-11,A;A01;A01B;A01B27;A01B35/00;A01B35/02;A01B35/04;A01B35/08,0,,,,
US1418100,Malted machine,Sigal Soloman,1922-05-30,A;A47;A47J;A47J27;A47J43/00;A47J43/04;A47J43/044;A;A47;A47J;A47J27;A47J43/00;A47J43/04;A47J43/044;A47J2043/04454;A47J2043/04472,1,US5328263,,,
US1847109,Refrigerating apparatus,William C Holbrook,1932-03-01,F;F25;F25D;F25D17;F25D21/00;F25D21/04;Y;Y10;Y10S;Y10S220;Y10S220/00;Y10S220/23,5,US2441080;US4009586;US20100043472;US8429923;WO2015165512,,,
US1246661,Means for securing pumps in barrels.,Harvey N Rothweiler,1917-11-13,B;B65;B65D;B65D39;B65D39/00;B65D39/08;B65D39/082;B65D39/084,1,US2820701,,,
US1643374,Heel and method of making the same,Albert L Clapp,1927-09-27,A;A43;A43B;A43B13;A43B21/00;B;B32;B32B;B32B9;B32B27/00;Y;Y10;Y10S;Y10S264;Y10S264/00;Y10S264/64,0,,,,
US1885624,Refrigerator car ice bunker,Raymond C Pierce,1932-11-01,B;B61;B61D;B61D27;B61D27/00;B61D27/0072;B61D27/0081,0,,,,
US1737330,Electric fuse holder for automobiles,Patrick John William,1929-11-26,H;H01;H01H;H01H69;H01H85/00;H01H85/02;H01H85/26,1,US7348872,,,
US1629144,Spraying apparatus,Burdick Charles Laurence,1927-05-17,B;B05;B05B;B05B1;B05B7/00;B05B7/02;B05B7/04;B;B05;B05B;B05B1;B05B7/00;B05B7/02;B05B7/06;B05B7/062;B05B7/065,3,US2624624;US2676847;FR2522991,,,
US1956955,Molded pulp article,Kronenberger Ferdinand,1934-05-01,B;B65;B65D;B65D81;B65D85/00;B65D85/30;B65D85/32;B65D85/322,14,US2568769;US2564729;US2656945;US2691456;US2813652;US2872062;US2939602;US2950726;US3000528;US3039670;US3360150;US3245570;US3989154;EP1911690,,,
US1891775,Woman&#39;s vest,Mary D Neilson,1932-12-20,A;A41;A41B;A41B1;A41B9/00;A41B9/06,4,US2417628;US2437989;US2621654;US20100319103,,,
US1514578,Fastener,Moses F Carr,1924-11-04,F;F16;F16B;F16B15;F16B21/00;F16B21/06;Y;Y10;Y10T;Y10T24;Y10T24/00;Y10T24/45;Y10T24/45225;Y10T24/45602;Y10T24/45775;Y10T24/45822;Y10T24/45832;Y10T24/45838;Y10T24/45843;Y;Y10;Y10T;Y10T24;Y10T24/00;Y10T24/45;Y10T24/45225;Y10T24/4588;Y10T24/45906;Y10T24/45911;Y10T24/45916;Y;Y10;Y10T;Y10T24;Y10T24/00;Y10T24/45;Y10T24/45225;Y10T24/45984,3,US5311972;US20080005875;US7513019,,GB224825;FR588098,
US1553044,Harrow,Leonidas C Holloman,1925-09-08,A;A01;A01B;A01B19;A01B19/00;A01B19/02,0,,,,
US1560770,Brake-applying connection,Adiel Y Dodge,1925-11-10,B;B60;B60T;B60T7;B60T11/00;B60T11/04;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/20;Y10T74/20207;Y10T74/20213;Y10T74/2022;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/20;Y10T74/20576;Y10T74/20882,0,,,,
US1968236,Wave motor device,Charles A Webber,1934-07-31,F;F03;F03B;F03B1;F03B13/00;F03B13/12;F03B13/14;F03B13/16;F03B13/18;F03B13/1805;F03B13/181;F03B13/1815;Y;Y02;Y02E;Y02E10;Y02E10/00;Y02E10/30;Y02E10/38,0,,,,
US1579580,Chain tightener,Thompson William Duncan,1926-04-06,B;B25;B25B;B25B1;B25B27/00;B25B27/14;B25B27/22,3,US3045970;US3671014;CN102267126,,,
US1689121,Electric control apparatus,William S Ferdon,1928-10-23,H;H03;H03H;H03H1;H03H9/00;H03H9/46;Y;Y10;Y10S;Y10S200;Y10S200/00;Y10S200/20,12,US2455389;US2466881;US2494451;US2630873;US2610270;US2715191;US3331023;US3343126;US7263034;US20050270906;WO2003079725;WO2003079725,,,
US1993344,Light oil removal,David L Jacobson,1935-03-05,C;C10;C10C;C10C1;C10C3/00;C10C3/02;C10C3/04,10,US2649403;US2649405;US2649404;US2795534;US2749289;US4666587;US4927500;US4904345;US5362381;US5527449,,,
US1027588,Attachment for filling grease-cups.,Matthias George Brown,1912-05-28,F;F16;F16K;F16K1;F16K5/00;F16K5/08;F16K5/22,0,,,,
US1243208,Toy draft-animal.,Waldyslaw Ojczyk,1917-10-16,A;A63;A63H;A63H3;A63H7/00;A63H7/02;A63H7/04,0,,,,
US1036532,"Shelter for dirigible balloons, airships, and the like.",Richard Alexander-Katz,1912-08-27,E;E04;E04B;E04B1;E04B1/00;E04B1/343;E04B1/346,0,,,,
US1617047,Steam plant,Forner Georg,1927-02-08,F;F01;F01K;F01K3;F01K7/00;F01K7/16;F01K7/26,0,,,,
US1707753,Malleable iron alloy,Alfred L Boegehold,1929-04-02,C;C22;C22C;C22C33;C22C37/00;C22C37/10,3,US3433685;US5242510;US20140286819,,,
US1021621,Churn.,Wray B Miller,1912-03-26,A;A01;A01J;A01J11;A01J15/00;A01J15/04;A01J15/06,0,,,,
US1655920,Vulcanizing apparatus,Max H Pade,1928-01-10,B;B29;B29C;B29C39;B29C45/00;B29C45/0084;B;B29;B29C;B29C31;B29C33/00;B29C33/34;B29C33/36;B;B29;B29L;B29L2005;B29L2030/00,0,,,,
US1028677,Hub-plate for wheels.,Matthias Christman,1912-06-04,F;F16;F16N;F16N1;F16N9/00;F16N9/02;B;B60;B60B;B60B1;B60B17/00,0,,,,
US1987171,Production of conversion products of caoutchouc,Walz Erwin,1935-01-08,C;C08;C08C;C08C1;C08C19/00;C08C19/10,0,,,DE535687;GB332762,
US1230472,Handle.,Cornelius B Forbes,1917-06-19,A;A47;A47J;A47J45;A47J45/00;A47J45/06;A47J45/08,0,,,,
US1316921,Dust-shield for transplanters,,1919-09-23,B;B60;B60G;B60G1;B60G17/00;B60G17/02;B60G17/033,0,,,,
US1074741,Water-heating device.,John C Rissling,1913-10-07,F;F24;F24H;F24H1;F24H1/00;F24H1/18;F24H1/20;F24H1/205,0,,,,
US1294928,Train-despatching system.,Edward M Mcmahon;Frank W Ackerman,1919-02-18,B;B61;B61L;B61L1;B61L7/00;B61L7/06;B61L7/08;B61L7/088,1,US2578940,,,
US1454509,Draft rigging,George L Harvey,1923-05-08,B;B61;B61G;B61G9;B61G9/00;B61G9/04;B61G9/10,0,,,USRE15961,
US1364337,Diving-bell,Manley A White,1921-01-04,B;B63;B63C;B63C1;B63C11/00;B63C11/34;B63C11/44,2,US2784559;US3344614,,,
US1688563,Shade-roller construction,John K Tomlinson,1928-10-23,E;E06;E06B;E06B1;E06B9/00;E06B9/56;E06B9/80;E06B9/82;E06B9/90,12,US3279529;US3853170;US5775400;US6902141;US20040129850;US20050082452;US20060278786;US7823620;US7128124;US20060054288;US20150041077;US9016348,,,
US1372146,Roller-bearing,Frank A Klavon;James J Klavon,1921-03-22,F;F16;F16C;F16C17;F16C19/00;F16C19/22;F16C19/44;F16C19/46;F;F16;F16C;F16C17;F16C19/00;F16C19/22;F16C19/30;F;F16;F16C;F16C33;F16C33/00;F16C33/30;F16C33/34;F;F16;F16C;F16C33;F16C33/00;F16C33/30;F16C33/46;F16C33/54;F16C33/542;F16C33/543;F;F16;F16C;F16C33;F16C33/00;F16C33/30;F16C33/46;F16C33/54;F16C33/542;F16C33/548,1,US2540283,,,
US1830614,Starting mechanism,John A Mcgrew,1931-11-03,F;F02;F02N;F02N1;F02N3/00;F02N3/04;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/13;Y10T74/138,0,,,,
US1766368,Oil-well fishing tool,Wilson B Wigle,1930-06-24,E;E21;E21B;E21B15;E21B31/00;E21B31/12;E21B31/18,1,US2671686,,,
US1875647,Vehicle,O&#39;dwyer Philip,1932-09-06,B;B62;B62M;B62M1;B62M1/00;B62M1/14,1,US3690697,,,
US1146798,Game apparatus.,William H Jamer,1915-07-20,A;A63;A63F;A63F1;A63F1/00;A63F1/02,4,US6017034;US6142475;US7234701;US20060071428,,,
US1636353,Burner,Bullum Steve,1927-07-19,F;F23;F23D;F23D3;F23D11/00;F23D11/10,1,US4413784,,,
US1262614,Manufacture of bottle-seals.,Benjamin Adriance,1918-04-16,B;B21;B21D;B21D47;B21D51/00;B21D51/16;B21D51/38;B21D51/44,0,,,,
US1757226,Foundry molding box,Smith Alfred Bartlett;Smith Clifford Ross,1930-05-06,B;B22;B22C;B22C11;B22C21/00,1,US2850775,,,
US1888117,Leg brace for folding tables,Fox Martin,1932-11-15,A;A47;A47B;A47B1;A47B3/00;A47B3/08;A47B3/091;A47B3/0911;A47B3/0912,53,US2672387;US2684276;US2683639;US2697018;US2703742;US2875007;US2849053;US3567166;US4653804;US7806060;US6431092;US6530331;US6550404;US6655301;US6832563;US6848370;US6895872;US8904623;US8739707;US8438982;US7044068;US7114453;US7143702;US7299755;US7299754;US8381666;US6112674;US8381665;US8375871;US7434522;US7461603;US7461602;US8074582;US8069796;US7533619;US7536961;US7571686;US8042476;US7464654;US9237801;US7428872;US6971321;US7475642;US7051662;WO2005004670;US20050006931;US7011364;WO2005004670;US8793942;US8225725;US20100218706;US8550012;US8671850,,,
US1301018,"Combined braking, drive-clutch, and motor-starting mechanism.",James A Taylor,1919-04-15,F;F16;F16D;F16D2123;F16D2500/00;F16D2500/30;F16D2500/314;F16D2500/31406;F16D2500/3144,0,,,,
US1962164,Method and apparatus for removing printing ink from paper,Sidney D Wells,1934-06-12,D;D21;D21C;D21C1;D21C5/00;D21C5/02;D21C5/025;Y02W30/648,2,US2516384;US5882476,,,
US1906504,Sign,Sr William F Allison,1933-05-02,G;G09;G09F;G09F1;G09F13/00;G09F13/04;G09F13/14,6,US2733526;US2682807;US2739400;US5452532;US7182244;US20050184142,,,
US1701955,Applicator cabinet,Charles D Mcdonald,1929-02-12,A;A47;A47B;A47B43;A47B81/00,0,,,,
US1526061,Fuel-oil-burning apparatus,Everett B Glendenning,1925-02-10,F;F23;F23D;F23D3;F23D11/00;F23D11/10,3,US5289976;US20050109861;US7992805,,,
US1843542,Label holder for binders,George H Dawson,1932-02-02,B;B42;B42F;B42F7;B42F13/00;B42F13/0006;B42F13/0053;B42F13/006,5,US2459541;US4832520;US7052045;US20030213154;WO2007086802,,,
US1893098,Spring seat,Sr William A Murray;Jr William A Murray,1933-01-03,B;B60;B60N;B60N2;B60N2/00;B60N2/44;B60N2/70;B60N2/7023;B60N2/7035;B60N2/7047;B60N2/7058,31,US2545482;US2439530;US2517269;US2709819;DE1223706;DE1226441;US2842111;DE1262795;US3113811;US3414976;US3115337;US3649946;US3938204;US3737155;US3964199;US4051321;US3999319;US4588093;US4805885;US4595257;US4596444;US5288023;US5988407;US6082558;US20070067917;WO2007049135;US20090217454;WO2007049135;US8464373;US20130200235;US9150121,,,
US1231390,Spring-wheel.,Albert P Landoll,1917-06-26,B;B60;B60B;B60B1;B60B9/00;B60B9/02;B60B9/06,0,,,,
US1709599,Drop hammer,Grant E Smith,1929-04-16,B;B21;B21J;B21J1;B21J7/00;B21J7/20;B21J7/36;B21J7/42,3,US3157069;DE1677060;US3205693,,,
US1877375,Drafting tool,Eric A Wolfram,1932-09-13,B;B43;B43L;B43L7;B43L7/00;B43L7/08,0,,,,
US1997731,Tubing head and blow-out preventer,Granville A Humason,1935-04-16,E;E21;E21B;E21B15;E21B33/00;E21B33/02;E21B33/03;E21B33/06,4,US2504025;US3227230;US3457605;US4537426,,,
US1157328,Method and apparatus for concreting piles.,Edward W Scowden,1915-10-19,F;F16;F16L;F16L13;F16L55/00;F16L55/16;F16L55/162;F16L55/1645;E;E04;E04G;E04G9;E04G17/00;E04G17/06,2,US3248886;US4116013,,,
US1590321,Liqirid-feecotg appabatus,,1926-06-29,F;F17;F17C;F17C1;F17C3/00;F;F17;F17C;F17C1;F17C1/00;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/2713;Y10T137/2774;Y10T137/2795;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/7287;Y10T137/7297;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/7287;Y10T137/7358;Y10T137/742;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/794;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/8593;Y10T137/86187;Y10T137/86228;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/8593;Y10T137/86292;Y10T137/86324,6,US2736246;US2592908;US2870778;US4202294;US4471798;US4414998,,,
US1572710,Engine,Emery H Fahrney,1926-02-09,F;F02;F02B;F02B33;F02B33/00;F02B33/02;F02B33/04;F;F01;F01N;F01N1;F01N1/00;F01N1/16;F;F02;F02B;F02B67;F02B75/00;F02B75/02;F02B2075/022;F02B2075/025,2,US2425181;US3499425,,,
US1826846,Artificial rubber,Tschunkur Eduard;Bock Walter,1931-10-13,C;C08;C08F;C08F110;C08F136/00;C08F136/02;C08F136/04;C08F136/06;C;C08;C08K;C08K3;C08K3/00;C08K3/02;C08K3/04;C;C08;C08L;C08L7;C08L9/00;C;C08;C08K;C08K3;C08K3/00;C08K3/34,2,US2688605;US3018202,,,
US1469314,Roller-rubbing washes,,1923-10-02,D;D06;D06F;D06F1;D06F3/00,0,,,,
US1668245,Crank-case implement,,1928-05-01,F;F01;F01M;F01M1;F01M11/00;F01M11/04;F01M11/0408;B;B67;B67C;B67C3;B67C11/00;B67C11/02;B67C2011/022;B67C2011/025,14,US2477864;US3967697;US4865156;US4776431;US4862776;US4794827;FR2677633;US5199331;US5852961;US6338357;FR2834709;US7946317;US20110186175;US8469064,,,
US1652305,Method of constructing walls,Frewen Edmond Joseph,1927-12-13,E;E04;E04B;E04B1;E04B2/00;E04B2/02;E04B2/14;E;E04;E04B;E04B1;E04B2/00;E04B2/02;E04B2002/0295,2,US2732706;US2447916,,,
US1622972,Gas burner,Homer O Porter,1927-03-29,F;F23;F23D;F23D3;F23D14/00;F23D14/46;F23D14/48,1,US3205933,,,
US1146004,Animal-trap.,Thomas J Laprath,1915-07-13,A;A01;A01M;A01M1;A01M21/00,0,,,,
US1885003,Apparatus for the recovery of ammonia from fermentation mashes,Leonard E Carlsmith;Benjamin C Boeckeler;Ignace J Krchma,1932-10-25,C;C01;C01C;C01C1;C01C1/00;C01C1/02;C01C1/08;C01C1/083;C;C01;C01C;C01C1;C01C1/00;C01C1/02;C01C1/08,0,,,,
US1058576,Bale-tie.,Ezra A Frantz,1913-04-08,B;B65;B65D;B65D57;B65D63/00;B65D63/02;B65D63/06;B65D63/08;Y;Y10;Y10T;Y10T24;Y10T24/00;Y10T24/14;Y10T24/1457;Y10T24/1459;Y10T24/1471;Y;Y10;Y10T;Y10T24;Y10T24/00;Y10T24/14;Y10T24/1457;Y10T24/1459;Y10T24/1476,1,US3080581,,,
US1852177,Paper making machinery,Homer D Martindale,1932-04-05,B;B26;B26D;B26D1;B26D1/00;B26D1/01;B26D1/12;B26D1/14;B26D1/20;B26D1/205,1,US2548425,,,
US1041308,Device for extracting sinews from flesh.,Arthur Arsene Lamoureux,1912-10-15,A;A22;A22C;A22C5;A22C21/00;A22C21/06;A22C21/066,0,,,,
US1078623,Water-heating apparatus.,John C Jones;Joseph W Gamble;Horace E Sibson,1913-11-18,B;B01;B01F;B01F1;B01F3/00;B01F3/04;B01F3/04099,3,US2429312;US2603296;US4030302,,,
US1340769,Faucet for dispensing high-pressure liquids,Carl L Holderle;Frederick W Holderle,1920-05-18,B;B67;B67D;B67D1;B67D1/00;B67D1/08;B67D1/12;B67D1/14;B67D1/1405;B67D1/145;B67D1/1455;B67D1/1461,3,US2633150;US2974745;US3502111,,,
US1509152,Electrode for rivet heaters,Fred T Kitt,1924-09-23,H;H05;H05B;H05B1;H05B3/00;H05B3/0004,0,,,,
US1917127,Door closure,Orville C Johnson,1933-07-04,E;E05;E05D;E05D1;E05D15/00;E05D15/26;E05D15/262;E;E05;E05Y;E05Y2900;E05Y2900/00;E05Y2900/10;E05Y2900/13;E05Y2900/132,2,US2593639;US4667353,,,
US1996549,Decalcomania and method of making the same,James F Mcnutt,1935-04-02,B;B44;B44C;B44C1;B44C1/00;B44C1/16;B44C1/165;B44C1/175;B44C1/1756;C;C03;C03C;C03C15;C03C17/00;C03C17/02;Y;Y10;Y10S;Y10S428;Y10S428/00;Y10S428/914;Y;Y10;Y10T;Y10T428;Y10T428/00;Y10T428/24;Y10T428/24802;Y10T428/24893;Y;Y10;Y10T;Y10T428;Y10T428/00;Y10T428/24;Y10T428/24802;Y10T428/24926;Y;Y10;Y10T;Y10T428;Y10T428/00;Y10T428/24;Y10T428/24802;Y10T428/24934,7,US2629670;US2811040;US2943963;US4581098;US5308684;US4954113;KR101443938,,USRE19839,
US1268829,Dumping-car.,Henry Fort Flowers,1918-06-11,B;B61;B61D;B61D1;B61D9/00,0,,,,
US1607503,Sun shield and antiglare device,John C Beard,1926-11-16,B;B60;B60J;B60J1;B60J3/00;B60J3/02,0,,,,
US1262573,Adjustable form for concrete arches.,Pierre Zucco,1918-04-09,E;E04;E04G;E04G9;E04G11/00;E04G11/36;E04G11/40;E04G11/46,1,US20100140434,,,
US1093694,Book-sewing machine.,John Griesinger,1914-04-21,B;B42;B42B;B42B2;B42B2/00;B42B2/02,1,US3502043,,,
US1404591,Conveying apparatus,Fredrickson Christian,1922-01-24,B;B65;B65G;B65G39;B65G47/00;B65G47/74;B65G47/76;B65G47/766,3,US2467995;US2626698;US2627960,,,
US1491946,Apparatus for the production of cinematograph pictures,Crocker Samuel Henry,1924-04-29,G;G03;G03B;G03B31;G03B41/00;G03B41/02;G03B41/04;G03B41/08,4,US2732755;US2506649;US2739503;US3195399,,,
US1527664,Hood hinge for automobiles,Guido G Behn,1925-02-24,E;E05;E05D;E05D1;E05D7/00;E05D7/009;Y;Y10;Y10T;Y10T16;Y10T16/00;Y10T16/52,0,,,,
US1827597,Hand-operated windlass,Mellon James Augustine,1931-10-13,B;B66;B66D;B66D1;B66D1/00;B66D1/02;B66D1/04;B66D1/06;B;B66;B66D;B66D1;B66D1/00;B66D1/60;B66D1/72;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/15;Y10T74/1526;Y10T74/1532;Y10T74/1537;Y10T74/1539,1,US4254940,,,
US1595233,Pneumatic suspension for vehicle chassis,Kriegbaum James,1926-08-10,B;B60;B60G;B60G1;B60G11/00;B60G11/26;B60G11/27,3,US2480526;US2624594;US2742301,,,
US1699194,Liquid-fuel pump,Junkers Hugo,1929-01-15,F;F02;F02M;F02M23;F02M37/00;F02M37/20;F;F02;F02M;F02M39;F02M59/00;F02M59/02;F;F02;F02M;F02M2547;F02M2700/00;F02M2700/13;F02M2700/1317;F02M2700/1352,6,US2550674;US2582753;US3489099;EP0288981;US4854835;US20100046660,,,
US1770552,Ballast cleaning and removing machine,John F Robb,1930-07-15,E;E01;E01B;E01B27;E01B27/00;E01B27/06;E01B27/10,11,US2734730;US2636288;US2636606;US2697887;US2775438;US2709520;US2815941;US2921636;US2846206;US3826195;US4203493,,,
US1986233,Gliding swing rocker,Earl L Weaver,1935-01-01,A;A47;A47C;A47C1;A47C3/00;A47C3/02;A47C3/025;A47C3/027,6,US7252334;US20060232113;US20090166484;US7896437;US20090218862;US7628452,,,
US1413605,Apparatus for making tubes from ingots,Okano Sotaro,1922-04-25,B;B21;B21C;B21C23;B21C37/00;B21C37/06;B21C37/14,1,US2436409,,,
US1891064,Shoe,Simonovitz Morris,1932-12-13,A;A43;A43B;A43B1;A43B9/00;A43B9/04;A43B9/06,7,US2422947;US2459258;US2641067;US2672699;US2820308;US2663097;US4001954,,,
US1652363,Grass catcher for lawn mowers,Emil F Kaiser,1927-12-13,A;A01;A01D;A01D34;A01D43/00;A01D43/06;A01D43/063;A;A01;A01D;A01D2101;A01D2101/00;A;A01;A01D;A01D34;A01D34/00;A01D34/01;A01D34/412;A01D34/42,1,EP0245801,,,
US1727583,Casing head for oil wells,David A Cant,1929-09-10,E;E21;E21B;E21B15;E21B33/00;E21B33/02;E21B33/03;E21B33/06,0,,,,
US1919212,Closure for concrete mixers,Eggert Joseph,1933-07-25,B;B01;B01F;B01F5;B01F15/00;B01F15/00779;B01F15/00805,1,US3330540,,,
US1447587,Adjustable bearing,Abraham L Calvert,1923-03-06,F;F16;F16C;F16C17;F16C23/00;F16C23/02;F;F16;F16C;F16C17;F16C17/00;F16C17/04;F16C17/08;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/20;Y10T74/20576;Y10T74/20582;Y10T74/20606,8,US2497079;US2431395;US2537088;US2587677;US2901298;US3026155;US3121396;US4505165,,,
US1350421,Absignob,,1920-08-24,F;F02;F02M;F02M1;F02M1/00;F;F02;F02M;F02M2547;F02M2700/00;F02M2700/43;F02M2700/4302;F02M2700/4314;F02M2700/4316,0,,,,
US1258800,Flag-holder.,John W Mabin,1918-03-12,G;G09;G09F;G09F1;G09F17/00,0,,,,
US1837572,Pneumatic lubricant compressor,Normand W Morse,1931-12-22,F;F16;F16N;F16N1;F16N5/00;F16N5/02,2,US2630248;US3057521,,,
US1773668,Safety-chain process and machine,William J Gagnon;Bernard E Gagnon;Andrew J Kosha,1930-08-19,B;B21;B21L;B21L1;B21L1/00,0,,,,
US1826946,Crown block,Minor Burt Stanley,1931-10-13,B;B66;B66D;B66D1;B66D3/00;B66D3/04;B66D3/06;B;B66;B66D;B66D2700;B66D2700/00;B66D2700/02;B66D2700/026;B66D2700/028,0,,,,
US1785944,Broadcast duster,Richard R Ezdorf;Arthur J Brown,1930-12-23,A;A01;A01M;A01M1;A01M9/00;A01M9/0092,6,US2637933;US2606392;DE1149194;US3722397;US4551191;FR2595188,,,
US1600457,Electric sconce,Dimentberg David,1926-09-21,F;F21;F21V;F21V15;F21V33/00,0,,,,
US1249606,Corrugated metallic barrel.,James F Eaton,1917-12-11,B;B65;B65D;B65D1;B65D7/00;B65D7/42;B65D7/44;B65D7/46;Y;Y10;Y10S;Y10S220;Y10S220/00;Y10S220/01,7,DE1207870;DE1257663;US5279442;US5178289;US5303834;US6012601;US7740149,,,
US1299508,Store-front construction.,Francis J Plym;Ivor G Barclay,1919-04-08,E;E06;E06B;E06B1;E06B1/00;E06B1/04;E06B1/36;E06B1/38,0,,,,
US1454746,"Automobile title-identifying, theft discouraging and detecting means",Charles M Jones,1923-05-08,B;B42;B42D;B42D1;B42D15/00;B42D15/0033;Y;Y10;Y10S;Y10S40;Y10S40/00;Y10S40/91,0,,,,
US1380911,Toy,Hubic Fred,1921-06-07,A;A63;A63H;A63H11;A63H13/00,1,US3796003,,,
US1932558,Protected package for the shipment of sheet metal,Alva H Moon,1933-10-31,B;B65;B65D;B65D57;B65D59/00,1,US2741361,,,
US1945603,Carburetor throttle operating mechanism,Frederick D Funston,1934-02-06,F;F02;F02M;F02M1;F02M21/00;F;F02;F02M;F02M2547;F02M2700/00;F02M2700/13,2,US3450115;US4104989,,,
US1658370,Cellulose-ether composition,Stewart J Carroll,1928-02-07,C;C08;C08L;C08L1;C08L1/00;C08L1/08;C08L1/26,0,,,,
US1199090,Method for preparing glass bulbs for automatic sprinklers.,Albert J Loepsinger,1916-09-26,B;B65;B65B;B65B19;B65B31/00;B65B31/02;B65B31/025;B65B31/028,1,DE1135850,,,
US1679339,Hidden-metal detector,Herr Shirl,1928-07-31,G;G01;G01V;G01V1;G01V3/00;G01V3/15,2,US2807777;US6211672,,,
US1051019,Convertible collar.,Louis E Scoll,1913-01-21,A;A41;A41D;A41D1;A41D27/00;A41D27/18,0,,,,
US1459260,Composite sheet material,Orlo D Richardson,1923-06-19,D;D21;D21H;D21H11;D21H27/00;D21H27/30;D21H27/32;D21H27/34;D21H27/36,3,US5449200;US20100175842;US8062476,,,
US1135999,Automatic lighting control for vehicles.,John George Egerton,1915-04-20,B;B60;B60Q;B60Q1;B60Q1/00;B60Q1/02;B60Q1/04;B60Q1/14;B60Q1/1415,1,US2431117,,,
US1175025,Meat-clamp for slicing-machines.,Wilhelmus A Van Berkel,1916-03-14,B;B26;B26D;B26D1;B26D7/00;B26D7/01,1,US2505345,,,
US1784844,Constant frequency wave source,Warren A Marrison,1930-12-16,H;H03;H03B;H03B1;H03B5/00;H03B5/30,2,US2442560;US2628343,,,
US1736079,Scale,Nathan A Hallwood,1929-11-19,G;G01;G01G;G01G1;G01G5/00;G01G5/02,3,US2522767;US2595908;US2661201,,,
US1039414,Head-rest lock.,Walter F Koken,1912-09-24,B;B60;B60N;B60N2;B60N2/00;B60N2/44;B60N2/48;B60N2/4805;B60N2/4808;B60N2/4811;B60N2/4817,2,US2492383;US4576413,,,
